created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T08:48:45+00:00,,20.8,56.5,,,,
2025-02-21T08:49:02+00:00,,20.7,55.8,,,,
2025-02-21T08:49:17+00:00,,20.7,55.9,,,,
2025-02-21T08:49:34+00:00,,20.7,56.3,,,,
2025-02-21T08:49:50+00:00,,20.7,55.9,,,,
2025-02-21T08:50:06+00:00,,20.7,55.6,,,,
2025-02-21T08:50:22+00:00,,20.7,56.4,,,,
2025-02-21T08:50:37+00:00,,20.7,56.7,,,,
2025-02-21T08:50:54+00:00,,20.7,56.2,,,,
2025-02-21T08:51:10+00:00,,20.7,55.6,,,,
2025-02-21T08:51:26+00:00,,20.7,56.3,,,,
2025-02-21T08:51:42+00:00,,20.7,55.8,,,,
2025-02-21T08:51:58+00:00,,20.7,55.6,,,,
2025-02-21T08:52:13+00:00,,20.7,55.7,,,,
2025-02-21T08:52:30+00:00,,20.7,55.8,,,,
2025-02-21T08:52:46+00:00,,20.7,56.2,,,,
2025-02-21T08:53:02+00:00,,20.7,55.8,,,,
2025-02-21T08:53:18+00:00,,20.7,56,,,,
2025-02-21T08:53:34+00:00,,20.7,56,,,,
2025-02-21T08:53:50+00:00,,20.7,55.5,,,,
2025-02-21T08:54:06+00:00,,20.7,55.2,,,,
2025-02-21T08:54:22+00:00,,20.7,55,,,,
2025-02-21T08:54:37+00:00,,20.7,55,,,,
2025-02-21T08:54:53+00:00,,20.7,55.4,,,,
2025-02-21T08:55:10+00:00,,20.7,55.5,,,,
2025-02-21T08:55:26+00:00,,20.8,56.3,,,,
2025-02-21T08:55:41+00:00,,20.8,56.2,,,,
2025-02-21T08:55:58+00:00,,20.7,56.2,,,,
2025-02-21T08:56:13+00:00,,20.7,55.5,,,,
2025-02-21T08:56:30+00:00,,20.7,55.3,,,,
2025-02-21T08:56:46+00:00,,20.7,55.4,,,,
2025-02-21T08:57:02+00:00,,20.7,55.2,,,,
2025-02-21T08:57:18+00:00,,20.7,55.2,,,,
2025-02-21T08:57:34+00:00,,20.7,55,,,,
2025-02-21T08:57:49+00:00,,20.7,54.9,,,,
2025-02-21T08:58:06+00:00,,20.7,54.9,,,,
2025-02-21T08:58:22+00:00,,20.7,54.9,,,,
2025-02-21T08:58:38+00:00,,20.7,55,,,,
2025-02-21T08:58:54+00:00,,20.7,55.4,,,,
2025-02-21T08:59:10+00:00,,20.7,55.3,,,,
2025-02-21T08:59:25+00:00,,20.7,55.2,,,,
2025-02-21T08:59:42+00:00,,20.7,55.9,,,,
2025-02-21T08:59:58+00:00,,20.7,55.6,,,,
2025-02-21T09:00:13+00:00,,20.7,56,,,,
2025-02-21T09:00:31+00:00,,20.7,56.3,,,,
2025-02-21T09:00:46+00:00,,20.7,55.8,,,,
2025-02-21T09:01:01+00:00,,20.7,55.6,,,,
2025-02-21T09:01:18+00:00,,20.7,55.6,,,,
2025-02-21T09:01:34+00:00,,20.6,55.7,,,,
2025-02-21T09:01:51+00:00,,20.7,56.8,,,,
2025-02-21T09:02:06+00:00,,20.7,57,,,,
2025-02-21T09:02:22+00:00,,20.7,56.9,,,,
2025-02-21T09:02:38+00:00,,20.7,56.9,,,,
2025-02-21T09:02:53+00:00,,20.7,56.5,,,,
2025-02-21T09:03:10+00:00,,20.7,56.2,,,,
2025-02-21T09:03:27+00:00,,20.6,56.5,,,,
2025-02-21T09:03:43+00:00,,20.6,56,,,,
2025-02-21T09:03:58+00:00,,20.6,56.3,,,,
2025-02-21T09:04:14+00:00,,20.6,56.9,,,,
2025-02-21T09:04:31+00:00,,20.7,57.5,,,,
2025-02-21T09:04:46+00:00,,20.7,57.6,,,,
2025-02-21T09:05:03+00:00,,20.6,57.4,,,,
2025-02-21T09:05:18+00:00,,20.6,56.8,,,,
2025-02-21T09:05:34+00:00,,20.6,57.4,,,,
2025-02-21T09:05:50+00:00,,20.7,58.1,,,,
2025-02-21T09:06:07+00:00,,20.7,56.8,,,,
2025-02-21T09:06:23+00:00,,20.6,56.6,,,,
2025-02-21T09:06:39+00:00,,20.6,56.6,,,,
2025-02-21T09:06:55+00:00,,20.6,57.1,,,,
2025-02-21T09:07:11+00:00,,20.6,56.1,,,,
2025-02-21T09:07:26+00:00,,20.6,55.8,,,,
2025-02-21T09:07:42+00:00,,20.6,56,,,,
2025-02-21T09:07:59+00:00,,20.6,57.3,,,,
2025-02-21T09:08:15+00:00,,20.6,57.7,,,,
2025-02-21T09:08:30+00:00,,20.6,58.2,,,,
2025-02-21T09:08:47+00:00,,20.6,57.3,,,,
2025-02-21T09:09:02+00:00,,20.6,56.3,,,,
2025-02-21T09:09:19+00:00,,20.6,55.8,,,,
2025-02-21T09:09:35+00:00,,20.6,56.2,,,,
2025-02-21T09:09:51+00:00,,20.6,57.1,,,,
2025-02-21T09:10:07+00:00,,20.6,57.6,,,,
2025-02-21T09:10:22+00:00,,20.6,58.1,,,,
2025-02-21T09:10:39+00:00,,20.6,57,,,,
2025-02-21T09:10:55+00:00,,20.6,56.6,,,,
2025-02-21T09:11:10+00:00,,20.6,57,,,,
2025-02-21T09:11:27+00:00,,20.6,57.6,,,,
2025-02-21T09:11:43+00:00,,20.6,57.2,,,,
2025-02-21T09:11:59+00:00,,20.6,57,,,,
2025-02-21T09:12:15+00:00,,20.6,56.2,,,,
2025-02-21T09:12:30+00:00,,20.6,55.9,,,,
2025-02-21T09:12:47+00:00,,20.6,55.6,,,,
2025-02-21T09:13:03+00:00,,20.6,55.8,,,,
2025-02-21T09:13:19+00:00,,20.6,57.2,,,,
2025-02-21T09:13:34+00:00,,20.6,57.5,,,,
2025-02-21T09:13:50+00:00,,20.6,56.9,,,,
2025-02-21T09:14:06+00:00,,20.6,57,,,,
2025-02-21T09:14:23+00:00,,20.6,56.7,,,,
2025-02-21T09:14:39+00:00,,20.6,57.7,,,,
2025-02-21T09:14:55+00:00,,20.6,56.6,,,,
2025-02-21T09:15:10+00:00,,20.6,55.7,,,,
2025-02-21T09:15:26+00:00,,20.6,55.4,,,,
2025-02-21T09:15:43+00:00,,20.6,55.3,,,,
2025-02-21T09:15:58+00:00,,20.6,55.1,,,,
2025-02-21T09:16:15+00:00,,20.6,55,,,,
2025-02-21T09:16:31+00:00,,20.6,55,,,,
2025-02-21T09:16:46+00:00,,20.6,55.3,,,,
2025-02-21T09:17:03+00:00,,20.7,56.1,,,,
2025-02-21T09:17:19+00:00,,20.7,55.4,,,,
2025-02-21T09:17:37+00:00,,20.7,55.2,,,,
2025-02-21T09:17:50+00:00,,20.7,55.1,,,,
2025-02-21T09:18:07+00:00,,20.7,55,,,,
2025-02-21T09:18:23+00:00,,20.7,55,,,,
2025-02-21T09:18:39+00:00,,20.7,55,,,,
2025-02-21T09:18:55+00:00,,20.7,55.5,,,,
2025-02-21T09:19:11+00:00,,20.7,56.5,,,,
2025-02-21T09:19:27+00:00,,20.7,55.8,,,,
2025-02-21T09:19:43+00:00,,20.7,55.5,,,,
2025-02-21T09:19:59+00:00,,20.7,55.2,,,,
2025-02-21T09:20:15+00:00,,20.7,55.2,,,,
2025-02-21T09:20:30+00:00,,20.7,55.1,,,,
2025-02-21T09:20:46+00:00,,20.7,55,,,,
2025-02-21T09:21:04+00:00,,20.7,55,,,,
2025-02-21T09:21:20+00:00,,20.7,55.6,,,,
2025-02-21T09:21:34+00:00,,20.7,56,,,,
2025-02-21T09:21:51+00:00,,20.7,57.1,,,,
2025-02-21T09:22:07+00:00,,20.7,57.1,,,,
2025-02-21T09:22:22+00:00,,20.7,57.5,,,,
2025-02-21T09:22:40+00:00,,20.7,57.7,,,,
2025-02-21T09:22:55+00:00,,20.7,57,,,,
2025-02-21T09:23:12+00:00,,20.7,56.8,,,,
2025-02-21T09:23:27+00:00,,20.7,56.5,,,,
2025-02-21T09:23:44+00:00,,20.7,57,,,,
2025-02-21T09:24:00+00:00,,20.7,57.5,,,,
2025-02-21T09:24:16+00:00,,20.7,57.5,,,,
2025-02-21T09:24:31+00:00,,20.7,56.9,,,,
2025-02-21T09:24:46+00:00,,20.7,56.3,,,,
2025-02-21T09:25:03+00:00,,20.7,56.5,,,,
2025-02-21T09:25:20+00:00,,20.7,56.2,,,,
2025-02-21T09:25:36+00:00,,20.7,56.3,,,,
2025-02-21T09:25:52+00:00,,20.7,56.2,,,,
2025-02-21T09:26:07+00:00,,20.7,55.9,,,,
2025-02-21T09:26:24+00:00,,20.7,55.8,,,,
2025-02-21T09:26:40+00:00,,20.7,55.8,,,,
2025-02-21T09:26:55+00:00,,20.7,55.7,,,,
2025-02-21T09:27:12+00:00,,20.7,55.6,,,,
2025-02-21T09:27:27+00:00,,20.7,55.6,,,,
2025-02-21T09:27:44+00:00,,20.7,55.5,,,,
2025-02-21T09:28:00+00:00,,20.7,55.5,,,,
2025-02-21T09:28:15+00:00,,20.7,55.5,,,,
2025-02-21T09:28:32+00:00,,20.7,55.6,,,,
2025-02-21T09:28:48+00:00,,20.7,55.8,,,,
2025-02-21T09:29:04+00:00,,20.8,55.5,,,,
2025-02-21T09:29:20+00:00,,20.7,55.6,,,,
2025-02-21T09:29:36+00:00,,20.8,56,,,,
2025-02-21T09:29:52+00:00,,20.8,56,,,,
2025-02-21T09:30:07+00:00,,20.8,56,,,,
2025-02-21T09:30:24+00:00,,20.8,57.2,,,,
2025-02-21T09:30:39+00:00,,20.8,57.1,,,,
2025-02-21T09:30:55+00:00,,20.7,56.2,,,,
2025-02-21T09:31:12+00:00,,20.7,55.9,,,,
2025-02-21T09:31:28+00:00,,20.8,56.4,,,,
2025-02-21T09:31:44+00:00,,20.8,56.3,,,,
2025-02-21T09:31:59+00:00,,20.8,56,,,,
2025-02-21T09:32:16+00:00,,20.8,55.7,,,,
2025-02-21T09:32:32+00:00,,20.7,55.7,,,,
2025-02-21T09:32:48+00:00,,20.7,55.7,,,,
2025-02-21T09:33:04+00:00,,20.8,55.7,,,,
2025-02-21T09:33:20+00:00,,20.8,55.8,,,,
2025-02-21T09:33:36+00:00,,20.7,55.8,,,,
2025-02-21T09:33:52+00:00,,20.8,56.9,,,,
2025-02-21T09:34:08+00:00,,20.8,57.6,,,,
2025-02-21T09:34:24+00:00,,20.8,57.7,,,,
2025-02-21T09:34:40+00:00,,20.8,57.7,,,,
2025-02-21T09:34:55+00:00,,20.7,57.5,,,,
2025-02-21T09:35:11+00:00,,20.7,56.6,,,,
2025-02-21T09:35:27+00:00,,20.7,56.6,,,,
2025-02-21T09:35:44+00:00,,20.7,57.2,,,,
2025-02-21T09:36:00+00:00,,20.7,57.5,,,,
2025-02-21T09:36:16+00:00,,20.7,57.5,,,,
2025-02-21T09:36:32+00:00,,20.7,57.1,,,,
2025-02-21T09:36:48+00:00,,20.7,56.8,,,,
2025-02-21T09:37:04+00:00,,20.7,56.5,,,,
2025-02-21T09:37:20+00:00,,20.7,56.3,,,,
2025-02-21T09:37:36+00:00,,20.7,56.1,,,,
2025-02-21T09:37:51+00:00,,20.7,56.1,,,,
2025-02-21T09:38:08+00:00,,20.7,56.2,,,,
2025-02-21T09:38:24+00:00,,20.7,57.5,,,,
2025-02-21T09:38:40+00:00,,20.8,58.8,,,,
2025-02-21T09:38:56+00:00,,20.7,58,,,,
2025-02-21T09:39:12+00:00,,20.7,57.8,,,,
2025-02-21T09:39:28+00:00,,20.7,57.5,,,,
2025-02-21T09:39:44+00:00,,20.7,57.6,,,,
2025-02-21T09:40:00+00:00,,20.7,57.6,,,,
2025-02-21T09:40:15+00:00,,20.7,57.6,,,,
2025-02-21T09:40:32+00:00,,20.7,57.8,,,,
2025-02-21T09:40:48+00:00,,20.7,57.8,,,,
2025-02-21T09:41:04+00:00,,20.7,57.5,,,,
2025-02-21T09:41:19+00:00,,20.7,56.8,,,,
2025-02-21T09:41:36+00:00,,20.7,56.6,,,,
2025-02-21T09:41:52+00:00,,20.7,56.5,,,,
2025-02-21T09:42:08+00:00,,20.7,56.4,,,,
2025-02-21T09:42:24+00:00,,20.7,56.3,,,,
2025-02-21T09:42:40+00:00,,20.7,58,,,,
2025-02-21T09:42:56+00:00,,20.7,59,,,,
2025-02-21T09:43:12+00:00,,20.7,59.4,,,,
2025-02-21T09:43:28+00:00,,20.7,59.8,,,,
2025-02-21T09:43:44+00:00,,20.7,58.5,,,,
2025-02-21T09:44:01+00:00,,20.7,58.8,,,,
2025-02-21T09:44:17+00:00,,20.7,59,,,,
2025-02-21T09:44:32+00:00,,20.7,58.6,,,,
2025-02-21T09:44:48+00:00,,20.7,57.9,,,,
2025-02-21T09:45:05+00:00,,20.7,57.5,,,,
2025-02-21T09:45:21+00:00,,20.7,58.5,,,,
2025-02-21T09:45:36+00:00,,20.7,59.5,,,,
2025-02-21T09:45:52+00:00,,20.7,59,,,,
2025-02-21T09:46:09+00:00,,20.7,58.9,,,,
2025-02-21T09:46:24+00:00,,20.7,58.5,,,,
2025-02-21T09:46:41+00:00,,20.7,57.8,,,,
2025-02-21T09:46:56+00:00,,20.7,57.5,,,,
2025-02-21T09:47:13+00:00,,20.7,57.5,,,,
2025-02-21T09:47:29+00:00,,20.7,57.5,,,,
2025-02-21T09:47:45+00:00,,20.7,58.8,,,,
2025-02-21T09:48:00+00:00,,20.7,59.3,,,,
2025-02-21T09:48:17+00:00,,20.7,58.8,,,,
2025-02-21T09:48:33+00:00,,20.7,58.1,,,,
2025-02-21T09:48:48+00:00,,20.7,57.6,,,,
2025-02-21T09:49:05+00:00,,20.7,57.5,,,,
2025-02-21T09:49:21+00:00,,20.7,58.8,,,,
2025-02-21T09:49:36+00:00,,20.7,58.9,,,,
2025-02-21T09:49:53+00:00,,20.7,57.9,,,,
2025-02-21T09:50:10+00:00,,20.7,58.3,,,,
2025-02-21T09:50:25+00:00,,20.7,59.3,,,,
2025-02-21T09:50:42+00:00,,20.7,59.6,,,,
2025-02-21T09:50:57+00:00,,20.7,58.3,,,,
2025-02-21T09:51:13+00:00,,20.7,58.6,,,,
2025-02-21T09:51:29+00:00,,20.7,59.1,,,,
2025-02-21T09:51:45+00:00,,20.7,58.8,,,,
2025-02-21T09:52:01+00:00,,20.7,59.8,,,,
2025-02-21T09:52:17+00:00,,20.7,60.1,,,,
2025-02-21T09:52:33+00:00,,20.7,60.5,,,,
2025-02-21T09:52:49+00:00,,20.7,61.1,,,,
2025-02-21T09:53:04+00:00,,20.7,60.9,,,,
2025-02-21T09:53:21+00:00,,20.7,59.7,,,,
2025-02-21T09:53:37+00:00,,20.7,59.2,,,,
2025-02-21T09:53:53+00:00,,20.7,58.5,,,,
2025-02-21T09:54:09+00:00,,20.7,58.1,,,,
2025-02-21T09:54:24+00:00,,20.7,57.5,,,,
2025-02-21T09:54:41+00:00,,20.7,57.7,,,,
2025-02-21T09:54:56+00:00,,20.7,57.7,,,,
2025-02-21T09:55:12+00:00,,20.7,57.5,,,,
2025-02-21T09:55:28+00:00,,20.7,57.4,,,,
2025-02-21T09:55:45+00:00,,20.7,57,,,,
2025-02-21T09:56:01+00:00,,20.7,56.8,,,,
2025-02-21T09:56:17+00:00,,20.7,56.9,,,,
2025-02-21T09:56:33+00:00,,20.7,57.3,,,,
2025-02-21T09:56:49+00:00,,20.7,58.2,,,,
2025-02-21T09:57:04+00:00,,20.7,58.9,,,,
2025-02-21T09:57:21+00:00,,20.7,58.5,,,,
2025-02-21T09:57:37+00:00,,20.7,58.3,,,,
2025-02-21T09:57:53+00:00,,20.7,57.5,,,,
2025-02-21T09:58:09+00:00,,20.7,57,,,,
2025-02-21T09:58:25+00:00,,20.7,56.6,,,,
2025-02-21T09:58:41+00:00,,20.7,56.7,,,,
2025-02-21T09:58:57+00:00,,20.7,56.9,,,,
2025-02-21T09:59:12+00:00,,20.7,56.8,,,,
2025-02-21T09:59:29+00:00,,20.7,56.8,,,,
2025-02-21T09:59:44+00:00,,20.8,57.9,,,,
2025-02-21T10:00:01+00:00,,20.8,58.4,,,,
2025-02-21T10:00:17+00:00,,20.8,58.9,,,,
2025-02-21T10:00:33+00:00,,20.8,58.8,,,,
2025-02-21T10:00:49+00:00,,20.7,59,,,,
2025-02-21T10:01:05+00:00,,20.8,59.1,,,,
2025-02-21T10:01:21+00:00,,20.7,59.2,,,,
2025-02-21T10:01:37+00:00,,20.7,59.7,,,,
2025-02-21T10:01:52+00:00,,20.7,59.6,,,,
2025-02-21T10:02:10+00:00,,20.7,60.1,,,,
2025-02-21T10:02:25+00:00,,20.7,59.3,,,,
2025-02-21T10:02:41+00:00,,20.7,58.9,,,,
2025-02-21T10:02:57+00:00,,20.7,57.9,,,,
2025-02-21T10:03:14+00:00,,20.7,57.6,,,,
2025-02-21T10:03:29+00:00,,20.7,57.8,,,,
2025-02-21T10:03:45+00:00,,20.7,58.8,,,,
2025-02-21T10:04:02+00:00,,20.7,58.6,,,,
2025-02-21T10:04:17+00:00,,20.7,57.5,,,,
2025-02-21T10:04:34+00:00,,20.7,56.6,,,,
2025-02-21T10:04:50+00:00,,20.7,56.2,,,,
2025-02-21T10:05:04+00:00,,20.7,55.9,,,,
2025-02-21T10:05:21+00:00,,20.7,55.7,,,,
2025-02-21T10:05:38+00:00,,20.7,55.6,,,,
2025-02-21T10:05:54+00:00,,20.8,55.4,,,,
2025-02-21T10:06:10+00:00,,20.8,55.7,,,,
2025-02-21T10:06:26+00:00,,20.8,56,,,,
2025-02-21T10:06:41+00:00,,20.8,56.8,,,,
2025-02-21T10:06:57+00:00,,20.8,57.3,,,,
2025-02-21T10:07:15+00:00,,20.8,57.1,,,,
2025-02-21T10:07:30+00:00,,20.8,57.7,,,,
2025-02-21T10:07:45+00:00,,20.8,57.9,,,,
2025-02-21T10:08:01+00:00,,20.8,58.5,,,,
2025-02-21T10:08:17+00:00,,20.8,58.9,,,,
2025-02-21T10:08:34+00:00,,20.8,58.2,,,,
2025-02-21T10:08:50+00:00,,20.8,58.4,,,,
2025-02-21T10:09:06+00:00,,20.8,58.4,,,,
2025-02-21T10:09:22+00:00,,20.8,58.5,,,,
2025-02-21T10:09:38+00:00,,20.8,58.3,,,,
2025-02-21T10:09:54+00:00,,20.8,58.1,,,,
2025-02-21T10:10:10+00:00,,20.7,57.3,,,,
2025-02-21T10:10:26+00:00,,20.8,58.7,,,,
2025-02-21T10:10:42+00:00,,20.8,59.1,,,,
2025-02-21T10:10:58+00:00,,20.8,58.8,,,,
2025-02-21T10:11:14+00:00,,20.8,58.1,,,,
2025-02-21T10:11:30+00:00,,20.7,57.1,,,,
2025-02-21T10:11:46+00:00,,20.8,58,,,,
2025-02-21T10:12:02+00:00,,20.8,58.7,,,,
2025-02-21T10:12:18+00:00,,20.8,58.4,,,,
2025-02-21T10:12:33+00:00,,20.8,59,,,,
2025-02-21T10:12:50+00:00,,20.8,59.1,,,,
2025-02-21T10:13:05+00:00,,20.8,58.9,,,,
2025-02-21T10:13:21+00:00,,20.8,59.5,,,,
2025-02-21T10:13:37+00:00,,20.8,59.6,,,,
2025-02-21T10:13:53+00:00,,20.8,59.3,,,,
2025-02-21T10:14:10+00:00,,20.7,59,,,,
2025-02-21T10:14:25+00:00,,20.8,59.8,,,,
2025-02-21T10:14:42+00:00,,20.7,59,,,,
2025-02-21T10:14:57+00:00,,20.7,58,,,,
2025-02-21T10:15:13+00:00,,20.7,57.6,,,,
2025-02-21T10:15:30+00:00,,20.7,57.5,,,,
2025-02-21T10:15:46+00:00,,20.8,56.8,,,,
2025-02-21T10:16:02+00:00,,20.7,56.7,,,,
2025-02-21T10:16:18+00:00,,20.8,57.1,,,,
2025-02-21T10:16:34+00:00,,20.8,58.3,,,,
2025-02-21T10:16:49+00:00,,20.8,58.9,,,,
2025-02-21T10:17:06+00:00,,20.8,59.2,,,,
2025-02-21T10:17:22+00:00,,20.8,59.7,,,,
2025-02-21T10:17:37+00:00,,20.8,58.4,,,,
2025-02-21T10:17:54+00:00,,20.8,57.7,,,,
2025-02-21T10:18:10+00:00,,20.8,57.7,,,,
2025-02-21T10:18:26+00:00,,20.8,57.9,,,,
2025-02-21T10:18:44+00:00,,20.8,57.5,,,,
2025-02-21T10:18:58+00:00,,20.8,58.7,,,,
2025-02-21T10:19:13+00:00,,20.8,59.2,,,,
2025-02-21T10:19:30+00:00,,20.8,59.8,,,,
2025-02-21T10:19:46+00:00,,20.8,58.9,,,,
2025-02-21T10:20:02+00:00,,20.8,58.4,,,,
2025-02-21T10:20:17+00:00,,20.8,59,,,,
2025-02-21T10:20:34+00:00,,20.8,59.2,,,,
2025-02-21T10:20:50+00:00,,20.8,59.7,,,,
2025-02-21T10:21:06+00:00,,20.8,59.2,,,,
2025-02-21T10:21:22+00:00,,20.8,58.5,,,,
2025-02-21T10:21:38+00:00,,20.8,57.9,,,,
2025-02-21T10:21:53+00:00,,20.8,57.1,,,,
2025-02-21T10:22:10+00:00,,20.8,56.6,,,,
2025-02-21T10:22:26+00:00,,20.8,56.4,,,,
2025-02-21T10:22:42+00:00,,20.8,57.4,,,,
2025-02-21T10:22:58+00:00,,20.8,57.9,,,,
2025-02-21T10:23:14+00:00,,20.8,58,,,,
2025-02-21T10:23:30+00:00,,20.8,57.1,,,,
2025-02-21T10:23:46+00:00,,20.8,56.9,,,,
2025-02-21T10:24:02+00:00,,20.8,58.1,,,,
2025-02-21T10:24:19+00:00,,20.8,58.2,,,,
2025-02-21T10:24:34+00:00,,20.8,58.7,,,,
2025-02-21T10:24:51+00:00,,20.8,59.4,,,,
2025-02-21T10:25:06+00:00,,20.8,58.9,,,,
2025-02-21T10:25:22+00:00,,20.8,58.3,,,,
2025-02-21T10:25:37+00:00,,20.8,57.9,,,,
2025-02-21T10:25:54+00:00,,20.8,57,,,,
2025-02-21T10:26:11+00:00,,20.8,56.2,,,,
2025-02-21T10:26:26+00:00,,20.8,56,,,,
2025-02-21T10:26:41+00:00,,20.8,55.7,,,,
2025-02-21T10:26:58+00:00,,20.8,56.5,,,,
2025-02-21T10:27:15+00:00,,20.8,57.4,,,,
2025-02-21T10:27:30+00:00,,20.8,57.4,,,,
2025-02-21T10:27:47+00:00,,20.8,56.5,,,,
2025-02-21T10:28:03+00:00,,20.8,56.4,,,,
2025-02-21T10:28:18+00:00,,20.8,57.1,,,,
2025-02-21T10:28:33+00:00,,20.9,58.1,,,,
2025-02-21T10:28:51+00:00,,20.9,59.1,,,,
2025-02-21T10:29:07+00:00,,20.9,59.8,,,,
2025-02-21T10:29:23+00:00,,20.8,59.9,,,,
2025-02-21T10:29:39+00:00,,20.8,59.9,,,,
2025-02-21T10:29:55+00:00,,20.8,59.7,,,,
2025-02-21T10:30:11+00:00,,20.8,59.4,,,,
2025-02-21T10:30:27+00:00,,20.8,58.9,,,,
2025-02-21T10:30:43+00:00,,20.8,59,,,,
2025-02-21T10:30:58+00:00,,20.8,58.5,,,,
2025-02-21T10:31:15+00:00,,20.8,59,,,,
2025-02-21T10:31:30+00:00,,20.8,60,,,,
2025-02-21T10:31:46+00:00,,20.8,60.1,,,,
2025-02-21T10:32:02+00:00,,20.8,60,,,,
2025-02-21T10:32:19+00:00,,20.8,59.8,,,,
2025-02-21T10:32:34+00:00,,20.8,60,,,,
2025-02-21T10:32:51+00:00,,20.8,60.5,,,,
2025-02-21T10:33:07+00:00,,20.8,60.4,,,,
2025-02-21T10:33:23+00:00,,20.8,60.5,,,,
2025-02-21T10:33:39+00:00,,20.8,60.7,,,,
2025-02-21T10:33:55+00:00,,20.8,60.2,,,,
2025-02-21T10:34:11+00:00,,20.8,59.2,,,,
2025-02-21T10:34:27+00:00,,20.8,60.1,,,,
2025-02-21T10:34:43+00:00,,20.8,60.1,,,,
2025-02-21T10:34:59+00:00,,20.8,60.4,,,,
2025-02-21T10:35:14+00:00,,20.8,60.6,,,,
2025-02-21T10:35:31+00:00,,20.8,60,,,,
2025-02-21T10:35:47+00:00,,20.8,59,,,,
2025-02-21T10:36:03+00:00,,20.8,58.8,,,,
2025-02-21T10:36:19+00:00,,20.8,58.9,,,,
2025-02-21T10:36:35+00:00,,20.8,59.1,,,,
2025-02-21T10:36:51+00:00,,20.8,58,,,,
2025-02-21T10:37:06+00:00,,20.8,57.6,,,,
2025-02-21T10:37:23+00:00,,20.8,58.7,,,,
2025-02-21T10:37:39+00:00,,20.8,59.4,,,,
2025-02-21T10:37:55+00:00,,20.8,59.7,,,,
2025-02-21T10:38:11+00:00,,20.8,60,,,,
2025-02-21T10:38:26+00:00,,20.8,60.2,,,,
2025-02-21T10:38:42+00:00,,20.8,59.3,,,,
2025-02-21T10:38:59+00:00,,20.8,58.8,,,,
2025-02-21T10:39:14+00:00,,20.8,58.7,,,,
2025-02-21T10:39:31+00:00,,20.8,58,,,,
2025-02-21T10:39:46+00:00,,20.8,58.4,,,,
2025-02-21T10:40:02+00:00,,20.8,58.1,,,,
2025-02-21T10:40:19+00:00,,20.8,57.7,,,,
