created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T08:47:57+00:00,,21.5,53.8,,,,
2025-02-21T08:48:13+00:00,,21.5,53.7,,,,
2025-02-21T08:48:29+00:00,,21.5,53.7,,,,
2025-02-21T08:48:46+00:00,,21.5,53.7,,,,
2025-02-21T08:49:01+00:00,,21.5,53.7,,,,
2025-02-21T08:49:17+00:00,,21.5,53.7,,,,
2025-02-21T08:49:33+00:00,,21.5,53.8,,,,
2025-02-21T08:49:49+00:00,,21.5,53.8,,,,
2025-02-21T08:50:05+00:00,,21.5,53.8,,,,
2025-02-21T08:50:21+00:00,,21.5,53.8,,,,
2025-02-21T08:50:39+00:00,,21.5,53.8,,,,
2025-02-21T08:50:53+00:00,,21.5,53.8,,,,
2025-02-21T08:51:09+00:00,,21.4,53.8,,,,
2025-02-21T08:51:25+00:00,,21.4,53.8,,,,
2025-02-21T08:51:41+00:00,,21.4,53.8,,,,
2025-02-21T08:51:57+00:00,,21.4,53.9,,,,
2025-02-21T08:52:14+00:00,,21.4,53.8,,,,
2025-02-21T08:52:29+00:00,,21.4,53.8,,,,
2025-02-21T08:52:45+00:00,,21.4,53.9,,,,
2025-02-21T08:53:01+00:00,,21.4,53.8,,,,
2025-02-21T08:53:17+00:00,,21.4,53.8,,,,
2025-02-21T08:53:33+00:00,,21.4,53.9,,,,
2025-02-21T08:53:49+00:00,,21.4,53.8,,,,
2025-02-21T08:54:05+00:00,,21.4,53.8,,,,
2025-02-21T08:54:21+00:00,,21.4,53.8,,,,
2025-02-21T08:54:37+00:00,,21.4,53.8,,,,
2025-02-21T08:54:53+00:00,,21.4,53.8,,,,
2025-02-21T08:55:09+00:00,,21.4,53.9,,,,
2025-02-21T08:55:25+00:00,,21.4,53.9,,,,
2025-02-21T08:55:41+00:00,,21.4,53.9,,,,
2025-02-21T08:55:57+00:00,,21.4,53.7,,,,
2025-02-21T08:56:13+00:00,,21.4,53.7,,,,
2025-02-21T08:56:29+00:00,,21.4,53.7,,,,
2025-02-21T08:56:45+00:00,,21.4,53.7,,,,
2025-02-21T08:57:01+00:00,,21.4,53.8,,,,
2025-02-21T08:57:17+00:00,,21.4,53.8,,,,
2025-02-21T08:57:33+00:00,,21.4,53.8,,,,
2025-02-21T08:57:50+00:00,,21.4,53.7,,,,
2025-02-21T08:58:05+00:00,,21.4,53.8,,,,
2025-02-21T08:58:21+00:00,,21.4,53.8,,,,
2025-02-21T08:58:37+00:00,,21.4,53.8,,,,
2025-02-21T08:58:53+00:00,,21.4,53.8,,,,
2025-02-21T08:59:09+00:00,,21.4,53.8,,,,
2025-02-21T08:59:25+00:00,,21.4,53.8,,,,
2025-02-21T08:59:41+00:00,,21.4,53.8,,,,
2025-02-21T08:59:57+00:00,,21.4,53.8,,,,
2025-02-21T09:00:13+00:00,,21.3,53.9,,,,
2025-02-21T09:00:29+00:00,,21.3,53.9,,,,
2025-02-21T09:00:45+00:00,,21.3,53.8,,,,
2025-02-21T09:01:01+00:00,,21.3,53.9,,,,
2025-02-21T09:01:17+00:00,,21.3,53.8,,,,
2025-02-21T09:01:33+00:00,,21.3,53.8,,,,
2025-02-21T09:01:49+00:00,,21.3,53.8,,,,
2025-02-21T09:02:05+00:00,,21.3,53.8,,,,
2025-02-21T09:02:21+00:00,,21.3,53.8,,,,
2025-02-21T09:02:37+00:00,,21.3,53.8,,,,
2025-02-21T09:02:53+00:00,,21.3,53.8,,,,
2025-02-21T09:03:09+00:00,,21.3,53.8,,,,
2025-02-21T09:03:25+00:00,,21.3,53.8,,,,
2025-02-21T09:03:41+00:00,,21.3,53.8,,,,
2025-02-21T09:03:57+00:00,,21.3,53.8,,,,
2025-02-21T09:04:13+00:00,,21.3,53.8,,,,
2025-02-21T09:04:29+00:00,,21.3,53.8,,,,
2025-02-21T09:04:46+00:00,,21.3,53.8,,,,
2025-02-21T09:05:01+00:00,,21.3,53.8,,,,
2025-02-21T09:05:18+00:00,,21.3,53.8,,,,
2025-02-21T09:05:33+00:00,,21.3,53.8,,,,
2025-02-21T09:05:51+00:00,,21.3,53.7,,,,
2025-02-21T09:06:06+00:00,,21.3,53.7,,,,
2025-02-21T09:06:22+00:00,,21.3,53.6,,,,
2025-02-21T09:06:38+00:00,,21.3,53.6,,,,
2025-02-21T09:06:54+00:00,,21.3,53.7,,,,
2025-02-21T09:07:10+00:00,,21.3,53.6,,,,
2025-02-21T09:07:27+00:00,,21.3,53.6,,,,
2025-02-21T09:07:44+00:00,,21.3,53.7,,,,
2025-02-21T09:07:58+00:00,,21.3,53.7,,,,
2025-02-21T09:08:14+00:00,,21.3,53.7,,,,
2025-02-21T09:08:30+00:00,,21.3,53.7,,,,
2025-02-21T09:08:46+00:00,,21.3,53.6,,,,
2025-02-21T09:09:02+00:00,,21.3,53.6,,,,
2025-02-21T09:09:18+00:00,,21.3,53.6,,,,
2025-02-21T09:09:34+00:00,,21.3,53.6,,,,
2025-02-21T09:09:50+00:00,,21.3,53.6,,,,
2025-02-21T09:10:06+00:00,,21.3,53.6,,,,
2025-02-21T09:10:22+00:00,,21.3,53.6,,,,
2025-02-21T09:10:38+00:00,,21.3,53.5,,,,
2025-02-21T09:10:54+00:00,,21.3,53.6,,,,
2025-02-21T09:11:10+00:00,,21.3,53.6,,,,
2025-02-21T09:11:26+00:00,,21.3,53.6,,,,
2025-02-21T09:11:42+00:00,,21.3,53.5,,,,
2025-02-21T09:11:58+00:00,,21.3,53.5,,,,
2025-02-21T09:12:14+00:00,,21.3,53.5,,,,
2025-02-21T09:12:30+00:00,,21.3,53.5,,,,
2025-02-21T09:12:46+00:00,,21.3,53.5,,,,
2025-02-21T09:13:02+00:00,,21.3,53.5,,,,
2025-02-21T09:13:18+00:00,,21.3,53.5,,,,
2025-02-21T09:13:34+00:00,,21.3,53.5,,,,
2025-02-21T09:13:50+00:00,,21.3,53.5,,,,
2025-02-21T09:14:06+00:00,,21.3,53.5,,,,
2025-02-21T09:14:22+00:00,,21.3,53.5,,,,
2025-02-21T09:14:38+00:00,,21.3,53.5,,,,
2025-02-21T09:14:54+00:00,,21.3,53.4,,,,
2025-02-21T09:15:10+00:00,,21.3,53.5,,,,
2025-02-21T09:15:26+00:00,,21.3,53.4,,,,
2025-02-21T09:15:42+00:00,,21.3,53.4,,,,
2025-02-21T09:15:58+00:00,,21.3,53.4,,,,
2025-02-21T09:16:14+00:00,,21.2,53.6,,,,
2025-02-21T09:16:30+00:00,,21.2,53.5,,,,
2025-02-21T09:16:46+00:00,,21.2,53.7,,,,
2025-02-21T09:17:02+00:00,,21.2,53.7,,,,
2025-02-21T09:17:18+00:00,,21.3,53.6,,,,
2025-02-21T09:17:34+00:00,,21.2,53.7,,,,
2025-02-21T09:17:50+00:00,,21.2,53.7,,,,
2025-02-21T09:18:06+00:00,,21.2,53.7,,,,
2025-02-21T09:18:22+00:00,,21.2,53.7,,,,
2025-02-21T09:18:38+00:00,,21.2,53.7,,,,
2025-02-21T09:18:54+00:00,,21.3,53.7,,,,
2025-02-21T09:19:10+00:00,,21.3,53.7,,,,
2025-02-21T09:19:26+00:00,,21.3,53.7,,,,
2025-02-21T09:19:42+00:00,,21.2,53.8,,,,
2025-02-21T09:19:58+00:00,,21.2,53.8,,,,
2025-02-21T09:20:14+00:00,,21.2,53.9,,,,
2025-02-21T09:20:31+00:00,,21.2,53.9,,,,
2025-02-21T09:20:46+00:00,,21.2,53.9,,,,
2025-02-21T09:21:02+00:00,,21.2,54,,,,
2025-02-21T09:21:18+00:00,,21.2,54,,,,
2025-02-21T09:21:34+00:00,,21.2,54.1,,,,
2025-02-21T09:21:50+00:00,,21.2,54.1,,,,
2025-02-21T09:22:06+00:00,,21.2,54.1,,,,
2025-02-21T09:22:23+00:00,,21.2,54.1,,,,
2025-02-21T09:22:38+00:00,,21.2,54.1,,,,
2025-02-21T09:22:55+00:00,,21.2,54.1,,,,
2025-02-21T09:23:10+00:00,,21.2,54.1,,,,
2025-02-21T09:23:26+00:00,,21.2,54.1,,,,
2025-02-21T09:23:43+00:00,,21.2,54.1,,,,
2025-02-21T09:23:58+00:00,,21.2,54.2,,,,
2025-02-21T09:24:14+00:00,,21.2,54.2,,,,
2025-02-21T09:24:30+00:00,,21.2,54.2,,,,
2025-02-21T09:24:47+00:00,,21.2,54.2,,,,
2025-02-21T09:25:03+00:00,,21.2,54.2,,,,
2025-02-21T09:25:19+00:00,,21.2,54.3,,,,
2025-02-21T09:25:35+00:00,,21.2,54.3,,,,
2025-02-21T09:25:50+00:00,,21.3,54.2,,,,
2025-02-21T09:26:08+00:00,,21.2,54.3,,,,
2025-02-21T09:26:23+00:00,,21.2,54.4,,,,
2025-02-21T09:26:39+00:00,,21.2,54.5,,,,
2025-02-21T09:26:55+00:00,,21.2,54.5,,,,
2025-02-21T09:27:11+00:00,,21.2,54.4,,,,
2025-02-21T09:27:27+00:00,,21.2,54.4,,,,
2025-02-21T09:27:43+00:00,,21.2,54.4,,,,
2025-02-21T09:27:59+00:00,,21.2,54.4,,,,
2025-02-21T09:28:15+00:00,,21.2,54.5,,,,
2025-02-21T09:28:31+00:00,,21.2,54.5,,,,
2025-02-21T09:28:47+00:00,,21.2,54.5,,,,
2025-02-21T09:29:03+00:00,,21.2,54.5,,,,
2025-02-21T09:29:19+00:00,,21.2,54.5,,,,
2025-02-21T09:29:35+00:00,,21.2,54.5,,,,
2025-02-21T09:29:51+00:00,,21.2,54.5,,,,
2025-02-21T09:30:07+00:00,,21.2,54.5,,,,
2025-02-21T09:30:23+00:00,,21.3,54.4,,,,
2025-02-21T09:30:39+00:00,,21.2,54.5,,,,
2025-02-21T09:30:55+00:00,,21.2,54.5,,,,
2025-02-21T09:31:11+00:00,,21.2,54.5,,,,
2025-02-21T09:31:27+00:00,,21.3,54.4,,,,
2025-02-21T09:31:43+00:00,,21.2,54.5,,,,
2025-02-21T09:31:59+00:00,,21.3,54.4,,,,
2025-02-21T09:32:15+00:00,,21.3,54.4,,,,
2025-02-21T09:32:31+00:00,,21.3,54.4,,,,
2025-02-21T09:32:47+00:00,,21.3,54.4,,,,
2025-02-21T09:33:03+00:00,,21.3,54.4,,,,
2025-02-21T09:33:19+00:00,,21.3,54.4,,,,
2025-02-21T09:33:35+00:00,,21.3,54.4,,,,
2025-02-21T09:33:51+00:00,,21.3,54.4,,,,
2025-02-21T09:34:07+00:00,,21.3,54.4,,,,
2025-02-21T09:34:23+00:00,,21.3,54.4,,,,
2025-02-21T09:34:39+00:00,,21.3,54.5,,,,
2025-02-21T09:34:55+00:00,,21.3,54.5,,,,
2025-02-21T09:35:11+00:00,,21.3,54.5,,,,
2025-02-21T09:35:27+00:00,,21.3,54.5,,,,
2025-02-21T09:35:43+00:00,,21.3,54.5,,,,
2025-02-21T09:35:59+00:00,,21.3,54.6,,,,
2025-02-21T09:36:15+00:00,,21.3,54.5,,,,
2025-02-21T09:36:31+00:00,,21.3,54.6,,,,
2025-02-21T09:36:47+00:00,,21.2,54.7,,,,
2025-02-21T09:37:03+00:00,,21.3,54.6,,,,
2025-02-21T09:37:19+00:00,,21.2,54.8,,,,
2025-02-21T09:37:35+00:00,,21.2,54.8,,,,
2025-02-21T09:37:52+00:00,,21.2,54.8,,,,
2025-02-21T09:38:07+00:00,,21.2,54.8,,,,
2025-02-21T09:38:23+00:00,,21.2,54.8,,,,
2025-02-21T09:38:39+00:00,,21.2,54.8,,,,
2025-02-21T09:38:55+00:00,,21.2,54.8,,,,
2025-02-21T09:39:11+00:00,,21.2,54.8,,,,
2025-02-21T09:39:28+00:00,,21.2,54.8,,,,
2025-02-21T09:39:43+00:00,,21.3,54.7,,,,
2025-02-21T09:39:59+00:00,,21.2,54.8,,,,
2025-02-21T09:40:15+00:00,,21.2,54.8,,,,
2025-02-21T09:40:31+00:00,,21.3,54.7,,,,
2025-02-21T09:40:47+00:00,,21.2,54.8,,,,
2025-02-21T09:41:03+00:00,,21.3,54.7,,,,
2025-02-21T09:41:21+00:00,,21.3,54.7,,,,
2025-02-21T09:41:35+00:00,,21.2,54.8,,,,
2025-02-21T09:41:51+00:00,,21.2,54.8,,,,
2025-02-21T09:42:07+00:00,,21.2,54.8,,,,
2025-02-21T09:42:23+00:00,,21.2,54.9,,,,
2025-02-21T09:42:39+00:00,,21.2,54.8,,,,
2025-02-21T09:42:55+00:00,,21.2,54.8,,,,
2025-02-21T09:43:11+00:00,,21.3,54.8,,,,
2025-02-21T09:43:27+00:00,,21.3,54.7,,,,
2025-02-21T09:43:43+00:00,,21.3,54.7,,,,
2025-02-21T09:43:59+00:00,,21.3,54.8,,,,
2025-02-21T09:44:16+00:00,,21.3,54.8,,,,
2025-02-21T09:44:31+00:00,,21.3,54.8,,,,
2025-02-21T09:44:47+00:00,,21.3,54.7,,,,
2025-02-21T09:45:04+00:00,,21.3,54.7,,,,
2025-02-21T09:45:20+00:00,,21.3,54.7,,,,
2025-02-21T09:45:35+00:00,,21.3,54.7,,,,
2025-02-21T09:45:52+00:00,,21.3,54.8,,,,
2025-02-21T09:46:07+00:00,,21.3,54.7,,,,
2025-02-21T09:46:23+00:00,,21.3,54.8,,,,
2025-02-21T09:46:40+00:00,,21.3,54.8,,,,
2025-02-21T09:46:55+00:00,,21.3,54.8,,,,
2025-02-21T09:47:12+00:00,,21.3,54.8,,,,
2025-02-21T09:47:28+00:00,,21.2,54.9,,,,
2025-02-21T09:47:44+00:00,,21.2,55,,,,
2025-02-21T09:48:00+00:00,,21.3,54.8,,,,
2025-02-21T09:48:16+00:00,,21.3,54.8,,,,
2025-02-21T09:48:32+00:00,,21.2,55,,,,
2025-02-21T09:48:48+00:00,,21.2,54.9,,,,
2025-02-21T09:49:04+00:00,,21.2,55,,,,
2025-02-21T09:49:20+00:00,,21.2,55,,,,
2025-02-21T09:49:36+00:00,,21.2,55,,,,
2025-02-21T09:49:52+00:00,,21.2,55,,,,
2025-02-21T09:50:08+00:00,,21.2,55,,,,
2025-02-21T09:50:24+00:00,,21.2,55,,,,
2025-02-21T09:50:40+00:00,,21.3,54.9,,,,
2025-02-21T09:50:56+00:00,,21.3,54.9,,,,
2025-02-21T09:51:12+00:00,,21.2,55,,,,
2025-02-21T09:51:28+00:00,,21.3,54.8,,,,
2025-02-21T09:51:44+00:00,,21.2,54.9,,,,
2025-02-21T09:52:00+00:00,,21.3,54.8,,,,
2025-02-21T09:52:16+00:00,,21.3,54.8,,,,
2025-02-21T09:52:32+00:00,,21.3,54.9,,,,
2025-02-21T09:52:48+00:00,,21.3,54.8,,,,
2025-02-21T09:53:04+00:00,,21.3,54.8,,,,
2025-02-21T09:53:20+00:00,,21.3,54.9,,,,
2025-02-21T09:53:36+00:00,,21.3,54.8,,,,
2025-02-21T09:53:52+00:00,,21.3,54.8,,,,
2025-02-21T09:54:08+00:00,,21.3,54.8,,,,
2025-02-21T09:54:24+00:00,,21.3,54.8,,,,
2025-02-21T09:54:40+00:00,,21.3,54.8,,,,
2025-02-21T09:54:57+00:00,,21.3,54.8,,,,
2025-02-21T09:55:12+00:00,,21.3,54.8,,,,
2025-02-21T09:55:28+00:00,,21.3,54.8,,,,
2025-02-21T09:55:44+00:00,,21.3,54.8,,,,
2025-02-21T09:56:00+00:00,,21.2,54.9,,,,
2025-02-21T09:56:16+00:00,,21.3,54.8,,,,
2025-02-21T09:56:32+00:00,,21.2,54.8,,,,
2025-02-21T09:56:48+00:00,,21.3,54.8,,,,
2025-02-21T09:57:06+00:00,,21.3,54.7,,,,
2025-02-21T09:57:20+00:00,,21.3,54.7,,,,
2025-02-21T09:57:36+00:00,,21.3,54.8,,,,
2025-02-21T09:57:52+00:00,,21.3,54.7,,,,
2025-02-21T09:58:08+00:00,,21.3,54.7,,,,
2025-02-21T09:58:24+00:00,,21.3,54.7,,,,
2025-02-21T09:58:40+00:00,,21.3,54.7,,,,
2025-02-21T09:58:56+00:00,,21.3,54.7,,,,
2025-02-21T09:59:12+00:00,,21.3,54.6,,,,
2025-02-21T09:59:28+00:00,,21.3,54.6,,,,
2025-02-21T09:59:44+00:00,,21.3,54.6,,,,
2025-02-21T10:00:00+00:00,,21.3,54.6,,,,
2025-02-21T10:00:16+00:00,,21.3,54.6,,,,
2025-02-21T10:00:32+00:00,,21.3,54.6,,,,
2025-02-21T10:00:48+00:00,,21.3,54.6,,,,
2025-02-21T10:01:04+00:00,,21.3,54.5,,,,
2025-02-21T10:01:20+00:00,,21.3,54.5,,,,
2025-02-21T10:01:36+00:00,,21.3,54.5,,,,
2025-02-21T10:01:52+00:00,,21.3,54.5,,,,
2025-02-21T10:02:08+00:00,,21.3,54.5,,,,
2025-02-21T10:02:24+00:00,,21.3,54.5,,,,
2025-02-21T10:02:40+00:00,,21.3,54.5,,,,
2025-02-21T10:02:57+00:00,,21.3,54.5,,,,
2025-02-21T10:03:12+00:00,,21.3,54.4,,,,
2025-02-21T10:03:28+00:00,,21.4,54.4,,,,
2025-02-21T10:03:44+00:00,,21.3,54.4,,,,
2025-02-21T10:04:00+00:00,,21.3,54.3,,,,
2025-02-21T10:04:16+00:00,,21.3,54.3,,,,
2025-02-21T10:04:32+00:00,,21.3,54.3,,,,
2025-02-21T10:04:48+00:00,,21.3,54.2,,,,
2025-02-21T10:05:04+00:00,,21.3,54.2,,,,
2025-02-21T10:05:20+00:00,,21.3,54.2,,,,
2025-02-21T10:05:36+00:00,,21.3,54.3,,,,
2025-02-21T10:05:52+00:00,,21.3,54.2,,,,
2025-02-21T10:06:09+00:00,,21.3,54.2,,,,
2025-02-21T10:06:25+00:00,,21.3,54.2,,,,
2025-02-21T10:06:40+00:00,,21.3,54.2,,,,
2025-02-21T10:06:57+00:00,,21.3,54.2,,,,
2025-02-21T10:07:13+00:00,,21.3,54.2,,,,
2025-02-21T10:07:29+00:00,,21.3,54.2,,,,
2025-02-21T10:07:44+00:00,,21.3,54.2,,,,
2025-02-21T10:08:01+00:00,,21.3,54.2,,,,
2025-02-21T10:08:16+00:00,,21.3,54.1,,,,
2025-02-21T10:08:33+00:00,,21.3,54.2,,,,
2025-02-21T10:08:49+00:00,,21.3,54.1,,,,
2025-02-21T10:09:05+00:00,,21.3,54.1,,,,
2025-02-21T10:09:21+00:00,,21.3,54.1,,,,
2025-02-21T10:09:37+00:00,,21.3,54.1,,,,
2025-02-21T10:09:52+00:00,,21.3,54.1,,,,
2025-02-21T10:10:09+00:00,,21.3,54.1,,,,
2025-02-21T10:10:25+00:00,,21.3,54.1,,,,
2025-02-21T10:10:41+00:00,,21.3,54.1,,,,
2025-02-21T10:10:57+00:00,,21.3,54.1,,,,
2025-02-21T10:11:13+00:00,,21.3,54.1,,,,
2025-02-21T10:11:29+00:00,,21.3,54.1,,,,
2025-02-21T10:11:45+00:00,,21.3,54.1,,,,
2025-02-21T10:12:01+00:00,,21.3,54.1,,,,
2025-02-21T10:12:17+00:00,,21.3,54.1,,,,
2025-02-21T10:12:33+00:00,,21.3,54.1,,,,
2025-02-21T10:12:49+00:00,,21.3,54.1,,,,
2025-02-21T10:13:05+00:00,,21.3,54,,,,
2025-02-21T10:13:21+00:00,,21.3,54,,,,
2025-02-21T10:13:37+00:00,,21.3,54,,,,
2025-02-21T10:13:53+00:00,,21.3,54,,,,
2025-02-21T10:14:09+00:00,,21.3,54,,,,
2025-02-21T10:14:25+00:00,,21.3,54,,,,
2025-02-21T10:14:41+00:00,,21.3,54,,,,
2025-02-21T10:14:57+00:00,,21.3,54,,,,
2025-02-21T10:15:13+00:00,,21.3,54,,,,
2025-02-21T10:15:29+00:00,,21.3,54,,,,
2025-02-21T10:15:45+00:00,,21.3,54,,,,
2025-02-21T10:16:01+00:00,,21.3,54,,,,
2025-02-21T10:16:17+00:00,,21.3,54,,,,
2025-02-21T10:16:33+00:00,,21.3,54,,,,
2025-02-21T10:16:51+00:00,,21.3,54,,,,
2025-02-21T10:17:05+00:00,,21.3,54,,,,
2025-02-21T10:17:21+00:00,,21.3,54,,,,
2025-02-21T10:17:37+00:00,,21.3,54,,,,
2025-02-21T10:17:53+00:00,,21.3,53.9,,,,
2025-02-21T10:18:09+00:00,,21.3,54,,,,
2025-02-21T10:18:25+00:00,,21.3,54,,,,
2025-02-21T10:18:41+00:00,,21.3,54,,,,
2025-02-21T10:18:57+00:00,,21.3,54,,,,
2025-02-21T10:19:13+00:00,,21.3,54,,,,
2025-02-21T10:19:29+00:00,,21.3,53.9,,,,
2025-02-21T10:19:45+00:00,,21.3,54,,,,
2025-02-21T10:20:01+00:00,,21.3,53.9,,,,
2025-02-21T10:20:17+00:00,,21.3,53.9,,,,
2025-02-21T10:20:33+00:00,,21.3,53.9,,,,
2025-02-21T10:20:49+00:00,,21.3,53.9,,,,
2025-02-21T10:21:05+00:00,,21.3,53.9,,,,
2025-02-21T10:21:21+00:00,,21.3,53.9,,,,
2025-02-21T10:21:37+00:00,,21.3,53.9,,,,
2025-02-21T10:21:53+00:00,,21.3,53.9,,,,
2025-02-21T10:22:09+00:00,,21.3,53.9,,,,
2025-02-21T10:22:25+00:00,,21.3,53.9,,,,
2025-02-21T10:22:41+00:00,,21.3,53.9,,,,
2025-02-21T10:22:57+00:00,,21.3,53.9,,,,
2025-02-21T10:23:13+00:00,,21.3,53.9,,,,
2025-02-21T10:23:29+00:00,,21.3,54,,,,
2025-02-21T10:23:45+00:00,,21.3,53.9,,,,
2025-02-21T10:24:01+00:00,,21.3,53.9,,,,
2025-02-21T10:24:17+00:00,,21.3,53.9,,,,
2025-02-21T10:24:33+00:00,,21.3,53.9,,,,
2025-02-21T10:24:50+00:00,,21.3,53.9,,,,
2025-02-21T10:25:05+00:00,,21.3,53.9,,,,
2025-02-21T10:25:21+00:00,,21.3,53.9,,,,
2025-02-21T10:25:38+00:00,,21.3,53.9,,,,
2025-02-21T10:25:53+00:00,,21.3,53.9,,,,
2025-02-21T10:26:10+00:00,,21.3,53.9,,,,
2025-02-21T10:26:26+00:00,,21.3,53.9,,,,
2025-02-21T10:26:41+00:00,,21.3,53.9,,,,
2025-02-21T10:26:58+00:00,,21.3,53.9,,,,
2025-02-21T10:27:13+00:00,,21.3,53.9,,,,
2025-02-21T10:27:30+00:00,,21.3,53.9,,,,
2025-02-21T10:27:46+00:00,,21.3,53.9,,,,
2025-02-21T10:28:02+00:00,,21.3,53.9,,,,
2025-02-21T10:28:17+00:00,,21.3,53.9,,,,
2025-02-21T10:28:34+00:00,,21.3,53.9,,,,
2025-02-21T10:28:50+00:00,,21.3,53.9,,,,
2025-02-21T10:29:06+00:00,,21.3,53.9,,,,
2025-02-21T10:29:21+00:00,,21.3,53.9,,,,
2025-02-21T10:29:38+00:00,,21.3,53.9,,,,
2025-02-21T10:29:54+00:00,,21.3,53.9,,,,
2025-02-21T10:30:10+00:00,,21.4,53.9,,,,
2025-02-21T10:30:26+00:00,,21.3,53.9,,,,
2025-02-21T10:30:42+00:00,,21.4,53.9,,,,
2025-02-21T10:30:58+00:00,,21.4,53.9,,,,
2025-02-21T10:31:14+00:00,,21.4,53.9,,,,
2025-02-21T10:31:30+00:00,,21.4,53.9,,,,
2025-02-21T10:31:46+00:00,,21.4,53.9,,,,
2025-02-21T10:32:02+00:00,,21.4,53.9,,,,
2025-02-21T10:32:18+00:00,,21.4,54,,,,
2025-02-21T10:32:34+00:00,,21.4,53.9,,,,
2025-02-21T10:32:50+00:00,,21.4,53.9,,,,
2025-02-21T10:33:06+00:00,,21.4,53.9,,,,
2025-02-21T10:33:22+00:00,,21.4,53.9,,,,
2025-02-21T10:33:38+00:00,,21.4,53.9,,,,
2025-02-21T10:33:54+00:00,,21.4,53.9,,,,
2025-02-21T10:34:10+00:00,,21.4,53.9,,,,
2025-02-21T10:34:26+00:00,,21.4,53.9,,,,
2025-02-21T10:34:42+00:00,,21.4,53.9,,,,
2025-02-21T10:34:58+00:00,,21.4,53.9,,,,
2025-02-21T10:35:14+00:00,,21.4,53.9,,,,
2025-02-21T10:35:30+00:00,,21.4,53.9,,,,
2025-02-21T10:35:46+00:00,,21.4,54,,,,
2025-02-21T10:36:02+00:00,,21.4,54,,,,
2025-02-21T10:36:18+00:00,,21.4,53.9,,,,
2025-02-21T10:36:34+00:00,,21.4,53.9,,,,
2025-02-21T10:36:50+00:00,,21.4,54,,,,
2025-02-21T10:37:06+00:00,,21.4,54,,,,
2025-02-21T10:37:22+00:00,,21.4,54,,,,
2025-02-21T10:37:38+00:00,,21.4,54,,,,
2025-02-21T10:37:54+00:00,,21.4,54,,,,
2025-02-21T10:38:10+00:00,,21.4,54,,,,
2025-02-21T10:38:26+00:00,,21.4,54,,,,
2025-02-21T10:38:42+00:00,,21.4,54,,,,
2025-02-21T10:38:58+00:00,,21.4,54,,,,
2025-02-21T10:39:14+00:00,,21.4,54,,,,
2025-02-21T10:39:30+00:00,,21.4,54.1,,,,
2025-02-21T10:39:46+00:00,,21.4,54,,,,
