created_at,entry_id,field1,field2,latitude,longitude,elevation,status
2025-02-21T09:05:35+00:00,,21,55.1,,,,
2025-02-21T09:05:51+00:00,,21,55,,,,
2025-02-21T09:06:07+00:00,,20.9,55,,,,
2025-02-21T09:06:22+00:00,,20.9,54.9,,,,
2025-02-21T09:06:39+00:00,,20.9,55,,,,
2025-02-21T09:06:55+00:00,,20.9,55,,,,
2025-02-21T09:07:11+00:00,,20.9,54.9,,,,
2025-02-21T09:07:26+00:00,,20.9,54.9,,,,
2025-02-21T09:07:43+00:00,,20.9,55,,,,
2025-02-21T09:07:59+00:00,,20.9,55,,,,
2025-02-21T09:08:15+00:00,,20.9,55.1,,,,
2025-02-21T09:08:31+00:00,,20.9,55,,,,
2025-02-21T09:08:47+00:00,,20.9,54.9,,,,
2025-02-21T09:09:03+00:00,,20.9,54.9,,,,
2025-02-21T09:09:19+00:00,,20.9,54.9,,,,
2025-02-21T09:09:35+00:00,,20.9,55,,,,
2025-02-21T09:09:51+00:00,,20.9,54.9,,,,
2025-02-21T09:10:07+00:00,,20.9,54.9,,,,
2025-02-21T09:10:23+00:00,,20.9,54.9,,,,
2025-02-21T09:10:39+00:00,,20.9,54.9,,,,
2025-02-21T09:10:55+00:00,,20.9,54.9,,,,
2025-02-21T09:11:10+00:00,,20.9,54.9,,,,
2025-02-21T09:11:27+00:00,,20.9,54.9,,,,
2025-02-21T09:11:43+00:00,,20.9,54.9,,,,
2025-02-21T09:11:59+00:00,,20.9,54.9,,,,
2025-02-21T09:12:15+00:00,,20.9,54.9,,,,
2025-02-21T09:12:31+00:00,,20.9,54.8,,,,
2025-02-21T09:12:47+00:00,,20.9,54.8,,,,
2025-02-21T09:13:03+00:00,,20.9,54.9,,,,
2025-02-21T09:13:19+00:00,,20.9,54.9,,,,
2025-02-21T09:13:35+00:00,,20.9,54.8,,,,
2025-02-21T09:13:50+00:00,,20.9,54.8,,,,
2025-02-21T09:14:08+00:00,,20.9,54.8,,,,
2025-02-21T09:14:23+00:00,,20.9,54.9,,,,
2025-02-21T09:14:39+00:00,,20.9,54.8,,,,
2025-02-21T09:14:55+00:00,,20.9,54.8,,,,
2025-02-21T09:15:11+00:00,,20.9,54.8,,,,
2025-02-21T09:15:27+00:00,,20.9,54.7,,,,
2025-02-21T09:15:43+00:00,,20.9,54.7,,,,
2025-02-21T09:15:59+00:00,,20.9,54.7,,,,
2025-02-21T09:16:15+00:00,,20.9,54.8,,,,
2025-02-21T09:16:31+00:00,,20.9,54.8,,,,
2025-02-21T09:16:47+00:00,,20.9,54.8,,,,
2025-02-21T09:17:03+00:00,,20.9,54.9,,,,
2025-02-21T09:17:19+00:00,,20.9,54.9,,,,
2025-02-21T09:17:35+00:00,,20.9,54.9,,,,
2025-02-21T09:17:51+00:00,,20.9,54.9,,,,
2025-02-21T09:18:07+00:00,,20.9,54.9,,,,
2025-02-21T09:18:23+00:00,,20.9,54.9,,,,
2025-02-21T09:18:39+00:00,,20.9,54.9,,,,
2025-02-21T09:18:55+00:00,,20.9,55,,,,
2025-02-21T09:19:11+00:00,,20.9,55,,,,
2025-02-21T09:19:27+00:00,,20.9,55,,,,
2025-02-21T09:19:43+00:00,,20.9,55,,,,
2025-02-21T09:19:59+00:00,,20.9,55,,,,
2025-02-21T09:20:15+00:00,,20.9,55,,,,
2025-02-21T09:20:31+00:00,,20.9,55.1,,,,
2025-02-21T09:20:47+00:00,,20.9,55.1,,,,
2025-02-21T09:21:03+00:00,,20.9,55.2,,,,
2025-02-21T09:21:19+00:00,,20.9,55.2,,,,
2025-02-21T09:21:35+00:00,,20.9,55.2,,,,
2025-02-21T09:21:51+00:00,,20.9,55.2,,,,
2025-02-21T09:22:07+00:00,,20.9,55.4,,,,
2025-02-21T09:22:23+00:00,,20.9,55.3,,,,
2025-02-21T09:22:39+00:00,,20.9,55.2,,,,
2025-02-21T09:22:55+00:00,,20.9,55.2,,,,
2025-02-21T09:23:11+00:00,,20.9,55.3,,,,
2025-02-21T09:23:28+00:00,,20.9,55.4,,,,
2025-02-21T09:23:43+00:00,,20.9,55.4,,,,
2025-02-21T09:23:59+00:00,,20.9,55.5,,,,
2025-02-21T09:24:15+00:00,,20.9,55.4,,,,
2025-02-21T09:24:31+00:00,,20.9,55.4,,,,
2025-02-21T09:24:47+00:00,,20.9,55.5,,,,
2025-02-21T09:25:04+00:00,,20.9,55.5,,,,
2025-02-21T09:25:19+00:00,,20.9,55.6,,,,
2025-02-21T09:25:35+00:00,,20.9,55.6,,,,
2025-02-21T09:25:52+00:00,,20.9,55.6,,,,
2025-02-21T09:26:07+00:00,,20.9,55.7,,,,
2025-02-21T09:26:24+00:00,,20.9,55.7,,,,
2025-02-21T09:26:40+00:00,,20.9,55.7,,,,
2025-02-21T09:26:55+00:00,,20.9,55.6,,,,
2025-02-21T09:27:12+00:00,,20.9,55.6,,,,
2025-02-21T09:27:27+00:00,,20.9,55.6,,,,
2025-02-21T09:27:44+00:00,,20.9,55.6,,,,
2025-02-21T09:28:00+00:00,,20.9,55.7,,,,
2025-02-21T09:28:16+00:00,,20.9,55.7,,,,
2025-02-21T09:28:32+00:00,,20.9,55.6,,,,
2025-02-21T09:28:48+00:00,,20.9,55.7,,,,
2025-02-21T09:29:04+00:00,,20.9,55.7,,,,
2025-02-21T09:29:20+00:00,,20.9,55.7,,,,
2025-02-21T09:29:36+00:00,,20.9,55.7,,,,
2025-02-21T09:29:52+00:00,,20.9,55.7,,,,
2025-02-21T09:30:07+00:00,,20.9,55.7,,,,
2025-02-21T09:30:24+00:00,,20.9,55.7,,,,
2025-02-21T09:30:40+00:00,,21,55.7,,,,
2025-02-21T09:30:56+00:00,,20.9,55.7,,,,
2025-02-21T09:31:12+00:00,,20.9,55.7,,,,
2025-02-21T09:31:28+00:00,,20.9,55.7,,,,
2025-02-21T09:31:44+00:00,,20.9,55.7,,,,
2025-02-21T09:32:00+00:00,,20.9,55.7,,,,
2025-02-21T09:32:16+00:00,,20.9,55.7,,,,
2025-02-21T09:32:32+00:00,,20.9,55.7,,,,
2025-02-21T09:32:48+00:00,,20.9,55.7,,,,
2025-02-21T09:33:04+00:00,,20.9,55.7,,,,
2025-02-21T09:33:20+00:00,,20.9,55.7,,,,
2025-02-21T09:33:36+00:00,,20.9,55.8,,,,
2025-02-21T09:33:52+00:00,,20.9,55.7,,,,
2025-02-21T09:34:08+00:00,,20.9,55.8,,,,
2025-02-21T09:34:24+00:00,,20.9,55.8,,,,
2025-02-21T09:34:40+00:00,,20.9,55.8,,,,
2025-02-21T09:34:55+00:00,,20.9,55.8,,,,
2025-02-21T09:35:11+00:00,,20.9,55.8,,,,
2025-02-21T09:35:28+00:00,,20.9,55.9,,,,
2025-02-21T09:35:44+00:00,,20.9,55.9,,,,
2025-02-21T09:36:00+00:00,,20.9,55.9,,,,
2025-02-21T09:36:16+00:00,,20.9,55.9,,,,
2025-02-21T09:36:32+00:00,,20.9,55.9,,,,
2025-02-21T09:36:48+00:00,,20.9,55.9,,,,
2025-02-21T09:37:04+00:00,,20.9,56,,,,
2025-02-21T09:37:20+00:00,,20.9,56,,,,
2025-02-21T09:37:36+00:00,,20.9,56,,,,
2025-02-21T09:37:52+00:00,,20.9,56,,,,
2025-02-21T09:38:08+00:00,,20.9,56,,,,
2025-02-21T09:38:24+00:00,,20.9,56,,,,
2025-02-21T09:38:40+00:00,,20.9,56,,,,
2025-02-21T09:38:56+00:00,,20.9,56,,,,
2025-02-21T09:39:12+00:00,,20.9,56.1,,,,
2025-02-21T09:39:28+00:00,,20.9,56,,,,
2025-02-21T09:39:44+00:00,,20.9,56,,,,
2025-02-21T09:40:00+00:00,,20.9,56,,,,
2025-02-21T09:40:16+00:00,,20.9,56,,,,
2025-02-21T09:40:32+00:00,,20.9,56.1,,,,
2025-02-21T09:40:48+00:00,,20.9,56.1,,,,
2025-02-21T09:41:04+00:00,,20.9,56.1,,,,
2025-02-21T09:41:20+00:00,,20.9,56.1,,,,
2025-02-21T09:41:36+00:00,,20.9,56.1,,,,
2025-02-21T09:41:52+00:00,,20.9,56.1,,,,
2025-02-21T09:42:08+00:00,,20.9,56.1,,,,
2025-02-21T09:42:24+00:00,,20.9,56.1,,,,
2025-02-21T09:42:39+00:00,,20.9,56.1,,,,
2025-02-21T09:42:56+00:00,,20.9,56.1,,,,
2025-02-21T09:43:12+00:00,,20.9,56.1,,,,
2025-02-21T09:43:28+00:00,,20.9,56.1,,,,
2025-02-21T09:43:45+00:00,,20.9,56.1,,,,
2025-02-21T09:44:00+00:00,,20.9,56.1,,,,
2025-02-21T09:44:16+00:00,,20.9,56.1,,,,
2025-02-21T09:44:32+00:00,,20.9,56.1,,,,
2025-02-21T09:44:49+00:00,,20.9,56.1,,,,
2025-02-21T09:45:04+00:00,,20.9,56.1,,,,
2025-02-21T09:45:19+00:00,,20.9,56.1,,,,
2025-02-21T09:45:36+00:00,,20.9,56.1,,,,
2025-02-21T09:45:53+00:00,,20.9,56.1,,,,
2025-02-21T09:46:09+00:00,,20.9,56.1,,,,
2025-02-21T09:46:25+00:00,,20.9,56.1,,,,
2025-02-21T09:46:41+00:00,,20.9,56.2,,,,
2025-02-21T09:46:56+00:00,,20.9,56.1,,,,
2025-02-21T09:47:13+00:00,,20.9,56.1,,,,
2025-02-21T09:47:29+00:00,,20.9,56.2,,,,
2025-02-21T09:47:45+00:00,,20.9,56.2,,,,
2025-02-21T09:48:00+00:00,,20.9,56.2,,,,
2025-02-21T09:48:17+00:00,,20.9,56.2,,,,
2025-02-21T09:48:33+00:00,,20.9,56.2,,,,
2025-02-21T09:48:49+00:00,,20.9,56.2,,,,
2025-02-21T09:49:05+00:00,,20.9,56.2,,,,
2025-02-21T09:49:21+00:00,,20.9,56.2,,,,
2025-02-21T09:49:37+00:00,,20.9,56.2,,,,
2025-02-21T09:49:53+00:00,,20.9,56.2,,,,
2025-02-21T09:50:09+00:00,,20.9,56.2,,,,
2025-02-21T09:50:25+00:00,,20.9,56.2,,,,
2025-02-21T09:50:41+00:00,,21,56.2,,,,
2025-02-21T09:50:57+00:00,,20.9,56.2,,,,
2025-02-21T09:51:13+00:00,,20.9,56.2,,,,
2025-02-21T09:51:29+00:00,,20.9,56.2,,,,
2025-02-21T09:51:45+00:00,,20.9,56.2,,,,
2025-02-21T09:52:01+00:00,,20.9,56.2,,,,
2025-02-21T09:52:17+00:00,,20.9,56.2,,,,
2025-02-21T09:52:33+00:00,,21,56.2,,,,
2025-02-21T09:52:49+00:00,,21,56.2,,,,
2025-02-21T09:53:05+00:00,,21,56.2,,,,
2025-02-21T09:53:21+00:00,,21,56.2,,,,
2025-02-21T09:53:37+00:00,,21,56.2,,,,
2025-02-21T09:53:53+00:00,,21,56.1,,,,
2025-02-21T09:54:09+00:00,,21,56.1,,,,
2025-02-21T09:54:25+00:00,,21,56.1,,,,
2025-02-21T09:54:41+00:00,,20.9,56.2,,,,
2025-02-21T09:54:57+00:00,,21,56.2,,,,
2025-02-21T09:55:13+00:00,,20.9,56.1,,,,
2025-02-21T09:55:29+00:00,,21,56.1,,,,
2025-02-21T09:55:45+00:00,,20.9,56.1,,,,
2025-02-21T09:56:01+00:00,,20.9,56.1,,,,
2025-02-21T09:56:17+00:00,,20.9,56.1,,,,
2025-02-21T09:56:33+00:00,,20.9,56.1,,,,
2025-02-21T09:56:49+00:00,,20.9,56.1,,,,
2025-02-21T09:57:05+00:00,,21,56.1,,,,
2025-02-21T09:57:21+00:00,,21,56.1,,,,
2025-02-21T09:57:37+00:00,,21,56.1,,,,
2025-02-21T09:57:53+00:00,,21,56,,,,
2025-02-21T09:58:09+00:00,,21,56,,,,
2025-02-21T09:58:25+00:00,,21,56,,,,
2025-02-21T09:58:41+00:00,,21,56,,,,
2025-02-21T09:58:57+00:00,,21,56,,,,
2025-02-21T09:59:13+00:00,,21,56,,,,
2025-02-21T09:59:29+00:00,,21,56,,,,
2025-02-21T09:59:46+00:00,,21,56,,,,
2025-02-21T10:00:01+00:00,,21,55.9,,,,
2025-02-21T10:00:17+00:00,,21,55.9,,,,
2025-02-21T10:00:33+00:00,,21,55.9,,,,
2025-02-21T10:00:49+00:00,,21,55.9,,,,
2025-02-21T10:01:05+00:00,,21,55.9,,,,
2025-02-21T10:01:21+00:00,,21,55.9,,,,
2025-02-21T10:01:37+00:00,,21,55.9,,,,
2025-02-21T10:01:53+00:00,,21,55.8,,,,
2025-02-21T10:02:09+00:00,,21,55.8,,,,
2025-02-21T10:02:24+00:00,,21,55.9,,,,
2025-02-21T10:02:41+00:00,,21,55.8,,,,
2025-02-21T10:02:56+00:00,,21,55.8,,,,
2025-02-21T10:03:13+00:00,,21,55.8,,,,
2025-02-21T10:03:29+00:00,,21,55.8,,,,
2025-02-21T10:03:45+00:00,,21,55.7,,,,
2025-02-21T10:04:01+00:00,,21,55.7,,,,
2025-02-21T10:04:18+00:00,,21,55.6,,,,
2025-02-21T10:04:34+00:00,,21,55.6,,,,
2025-02-21T10:04:49+00:00,,21,55.5,,,,
2025-02-21T10:05:05+00:00,,21,55.5,,,,
2025-02-21T10:05:21+00:00,,21,55.5,,,,
2025-02-21T10:05:37+00:00,,21,55.5,,,,
2025-02-21T10:05:53+00:00,,21,55.5,,,,
2025-02-21T10:06:09+00:00,,21,55.5,,,,
2025-02-21T10:06:26+00:00,,21,55.5,,,,
2025-02-21T10:06:42+00:00,,21,55.5,,,,
2025-02-21T10:06:57+00:00,,21,55.5,,,,
2025-02-21T10:07:14+00:00,,21,55.5,,,,
2025-02-21T10:07:30+00:00,,21,55.5,,,,
2025-02-21T10:07:45+00:00,,21,55.5,,,,
2025-02-21T10:08:01+00:00,,21,55.4,,,,
2025-02-21T10:08:18+00:00,,21,55.4,,,,
2025-02-21T10:08:34+00:00,,21,55.4,,,,
2025-02-21T10:08:50+00:00,,21,55.4,,,,
2025-02-21T10:09:06+00:00,,21,55.4,,,,
2025-02-21T10:09:21+00:00,,21,55.4,,,,
2025-02-21T10:09:38+00:00,,21,55.4,,,,
2025-02-21T10:09:54+00:00,,21,55.4,,,,
2025-02-21T10:10:10+00:00,,21,55.4,,,,
2025-02-21T10:10:26+00:00,,21,55.4,,,,
2025-02-21T10:10:42+00:00,,21,55.4,,,,
2025-02-21T10:10:58+00:00,,21,55.4,,,,
2025-02-21T10:11:14+00:00,,21,55.4,,,,
2025-02-21T10:11:30+00:00,,21,55.4,,,,
2025-02-21T10:11:46+00:00,,21,55.4,,,,
2025-02-21T10:12:02+00:00,,21,55.4,,,,
2025-02-21T10:12:18+00:00,,21,55.4,,,,
2025-02-21T10:12:34+00:00,,21,55.4,,,,
2025-02-21T10:12:50+00:00,,21,55.4,,,,
2025-02-21T10:13:06+00:00,,21,55.4,,,,
2025-02-21T10:13:22+00:00,,21,55.4,,,,
2025-02-21T10:13:38+00:00,,21,55.3,,,,
2025-02-21T10:13:54+00:00,,21,55.3,,,,
2025-02-21T10:14:10+00:00,,21,55.3,,,,
2025-02-21T10:14:26+00:00,,21,55.3,,,,
2025-02-21T10:14:42+00:00,,21,55.3,,,,
2025-02-21T10:14:58+00:00,,21,55.3,,,,
2025-02-21T10:15:14+00:00,,21,55.2,,,,
2025-02-21T10:15:30+00:00,,21,55.2,,,,
2025-02-21T10:15:46+00:00,,21,55.2,,,,
2025-02-21T10:16:02+00:00,,21,55.2,,,,
2025-02-21T10:16:18+00:00,,21,55.2,,,,
2025-02-21T10:16:34+00:00,,21,55.2,,,,
2025-02-21T10:16:49+00:00,,21,55.2,,,,
2025-02-21T10:17:06+00:00,,21,55.2,,,,
2025-02-21T10:17:22+00:00,,21,55.2,,,,
2025-02-21T10:17:37+00:00,,21,55.2,,,,
2025-02-21T10:17:54+00:00,,21,55.2,,,,
2025-02-21T10:18:10+00:00,,21,55.2,,,,
2025-02-21T10:18:26+00:00,,21,55.2,,,,
2025-02-21T10:18:42+00:00,,21,55.2,,,,
2025-02-21T10:18:58+00:00,,21,55.2,,,,
2025-02-21T10:19:14+00:00,,21,55.2,,,,
2025-02-21T10:19:31+00:00,,21,55.2,,,,
2025-02-21T10:19:46+00:00,,21,55.2,,,,
2025-02-21T10:20:02+00:00,,21,55.2,,,,
2025-02-21T10:20:18+00:00,,21,55.2,,,,
2025-02-21T10:20:34+00:00,,21,55.1,,,,
2025-02-21T10:20:50+00:00,,21,55.1,,,,
2025-02-21T10:21:06+00:00,,21,55.2,,,,
2025-02-21T10:21:22+00:00,,21,55.1,,,,
2025-02-21T10:21:38+00:00,,21,55.1,,,,
2025-02-21T10:21:54+00:00,,21,55.1,,,,
2025-02-21T10:22:10+00:00,,21,55.1,,,,
2025-02-21T10:22:26+00:00,,21,55.1,,,,
2025-02-21T10:22:42+00:00,,21,55.1,,,,
2025-02-21T10:22:58+00:00,,21,55.1,,,,
2025-02-21T10:23:14+00:00,,21,55.1,,,,
2025-02-21T10:23:30+00:00,,21,55.1,,,,
2025-02-21T10:23:46+00:00,,21,55.1,,,,
2025-02-21T10:24:02+00:00,,21,55.1,,,,
2025-02-21T10:24:18+00:00,,21,55.1,,,,
2025-02-21T10:24:34+00:00,,21,55.1,,,,
2025-02-21T10:24:50+00:00,,21,55.1,,,,
2025-02-21T10:25:06+00:00,,21,55.1,,,,
2025-02-21T10:25:23+00:00,,21,55.1,,,,
2025-02-21T10:25:38+00:00,,21,55.1,,,,
2025-02-21T10:25:54+00:00,,21,55.1,,,,
2025-02-21T10:26:10+00:00,,21,55.1,,,,
2025-02-21T10:26:27+00:00,,21,55.1,,,,
2025-02-21T10:26:42+00:00,,21,55.1,,,,
2025-02-21T10:26:59+00:00,,21,55.1,,,,
2025-02-21T10:27:15+00:00,,21,55.1,,,,
2025-02-21T10:27:30+00:00,,21,55.1,,,,
2025-02-21T10:27:47+00:00,,21,55.1,,,,
2025-02-21T10:28:04+00:00,,21,55.1,,,,
2025-02-21T10:28:19+00:00,,21,55.1,,,,
2025-02-21T10:28:34+00:00,,21,55.1,,,,
2025-02-21T10:28:51+00:00,,21,55.1,,,,
2025-02-21T10:29:07+00:00,,21,55.1,,,,
2025-02-21T10:29:23+00:00,,21,55.1,,,,
2025-02-21T10:29:39+00:00,,21,55.1,,,,
2025-02-21T10:29:55+00:00,,21,55.1,,,,
2025-02-21T10:30:11+00:00,,21,55.1,,,,
2025-02-21T10:30:27+00:00,,21,55.1,,,,
2025-02-21T10:30:43+00:00,,21.1,55,,,,
2025-02-21T10:30:59+00:00,,21.1,55,,,,
2025-02-21T10:31:15+00:00,,21,55.1,,,,
2025-02-21T10:31:31+00:00,,21,55.1,,,,
2025-02-21T10:31:47+00:00,,21.1,55,,,,
2025-02-21T10:32:03+00:00,,21.1,55.1,,,,
2025-02-21T10:32:19+00:00,,21.1,55,,,,
2025-02-21T10:32:35+00:00,,21.1,55,,,,
2025-02-21T10:32:51+00:00,,21.1,55,,,,
2025-02-21T10:33:07+00:00,,21.1,55,,,,
2025-02-21T10:33:23+00:00,,21.1,55,,,,
2025-02-21T10:33:39+00:00,,21.1,55,,,,
2025-02-21T10:33:55+00:00,,21.1,55,,,,
2025-02-21T10:34:11+00:00,,21.1,55,,,,
2025-02-21T10:34:27+00:00,,21.1,55,,,,
2025-02-21T10:34:43+00:00,,21.1,55,,,,
2025-02-21T10:34:59+00:00,,21.1,55,,,,
2025-02-21T10:35:15+00:00,,21.1,55,,,,
2025-02-21T10:35:31+00:00,,21.1,55,,,,
2025-02-21T10:35:46+00:00,,21.1,55,,,,
2025-02-21T10:36:03+00:00,,21.1,55,,,,
2025-02-21T10:36:19+00:00,,21.1,55,,,,
2025-02-21T10:36:35+00:00,,21.1,55,,,,
2025-02-21T10:36:51+00:00,,21.1,55.1,,,,
2025-02-21T10:37:07+00:00,,21.1,55.1,,,,
2025-02-21T10:37:23+00:00,,21.1,55.1,,,,
2025-02-21T10:37:39+00:00,,21.1,55.1,,,,
2025-02-21T10:37:55+00:00,,21.1,55.1,,,,
2025-02-21T10:38:11+00:00,,21.1,55.1,,,,
2025-02-21T10:38:27+00:00,,21.1,55.2,,,,
2025-02-21T10:38:43+00:00,,21.1,55.1,,,,
2025-02-21T10:38:59+00:00,,21.1,55.1,,,,
2025-02-21T10:39:15+00:00,,21.1,55.2,,,,
2025-02-21T10:39:31+00:00,,21.1,55.1,,,,
2025-02-21T10:39:47+00:00,,21.1,55.1,,,,
2025-02-21T10:40:03+00:00,,21.1,55.2,,,,
2025-02-21T10:40:19+00:00,,21.1,55.1,,,,
2025-02-21T10:40:35+00:00,,21.1,55.2,,,,
2025-02-21T10:40:51+00:00,,21.1,55.2,,,,
2025-02-21T10:41:07+00:00,,21.1,55.2,,,,
2025-02-21T10:41:23+00:00,,21.1,55.2,,,,
2025-02-21T10:41:39+00:00,,21.1,55.2,,,,
2025-02-21T10:41:55+00:00,,21.1,55.3,,,,
2025-02-21T10:42:11+00:00,,21.1,55.3,,,,
2025-02-21T10:42:27+00:00,,21.1,55.3,,,,
2025-02-21T10:42:43+00:00,,21.1,55.3,,,,
2025-02-21T10:42:59+00:00,,21.1,55.3,,,,
2025-02-21T10:43:15+00:00,,21.1,55.3,,,,
2025-02-21T10:43:31+00:00,,21.1,55.3,,,,
